degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.152,18,0 days 00:01:49.892000,109.892,MEDIUM,9,10,12.680000000000291,22,49,43.2,123,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.11,19,0 days 00:01:50.002000,110.002,MEDIUM,9,11,14.63299999999981,22,47,42.8,147,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.233,20,0 days 00:01:50.235000,110.235,MEDIUM,9,12,16.735999999999876,21.6,48,42.7,46,1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.429,21,0 days 00:01:49.806000,109.806,MEDIUM,9,13,13.679000000000087,21.7,48,43.4,270,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.236,22,0 days 00:01:50.042000,110.042,MEDIUM,9,14,3.305000000000291,21.8,47,43.5,320,0.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,23,0 days 00:01:54.299000,114.299,MEDIUM,11,15,1.3370000000004438,21.8,48,43.5,0,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,24,0 days 00:02:03.159000,123.159,HARD,16,1,0.7719999999999345,21.6,49,43.5,338,1.3,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,25,0 days 00:01:48.175000,108.175,HARD,16,2,0.6679999999996653,21.6,50,44.1,36,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.997,26,0 days 00:01:49.172000,109.172,HARD,16,3,0.48000000000047294,21.8,49,44.1,331,2.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.585,27,0 days 00:01:48.587000,108.587,HARD,15,4,1.4750000000003638,21.9,49,43.4,12,1.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.292,28,0 days 00:01:48.879000,108.879,HARD,15,5,1.9229999999997744,21.4,49,43.6,4,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.469,29,0 days 00:01:48.410000,108.41,HARD,14,6,1.819999999999709,21.3,49,43.8,10,2.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.261,30,0 days 00:01:48.149000,108.149,HARD,14,7,1.748000000000502,21.7,49,44.1,18,3.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.011,31,0 days 00:01:48.138000,108.138,HARD,13,8,1.649000000000342,21.8,49,44,0,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.871,32,0 days 00:01:49.009000,109.009,HARD,14,9,1.6390000000001237,21.9,50,43.6,25,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.706,33,0 days 00:01:48.303000,108.303,HARD,14,10,2.463999999999942,21.9,50,43.4,22,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.088,34,0 days 00:01:48.215000,108.215,HARD,14,11,2.3789999999999054,21.8,49,41.7,19,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.079,35,0 days 00:01:48.294000,108.294,HARD,13,12,1.431999999999789,21.5,48,42.5,13,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.638,36,0 days 00:01:48.932000,108.932,HARD,13,13,1.3809999999994034,21.4,49,42.9,251,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.135,37,0 days 00:01:48.797000,108.797,HARD,13,14,0.5670000000000073,21.7,48,43.2,3,0.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.308,38,0 days 00:01:49.105000,109.105,HARD,13,15,0.5559999999995853,21.9,48,43.1,18,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.153,39,0 days 00:01:48.952000,108.952,HARD,13,16,0.5749999999998181,22.1,48,43.2,315,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.145,40,0 days 00:01:49.097000,109.097,HARD,13,17,0.6399999999994179,22,49,42.8,5,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.365,41,0 days 00:01:48.732000,108.732,HARD,13,18,0.6059999999997672,21.8,47,42.3,336,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.166,42,0 days 00:01:48.898000,108.898,HARD,13,19,0.6649999999999636,21.6,48,42.3,343,1.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.619,43,0 days 00:01:48.279000,108.279,HARD,13,20,0.7490000000007058,21.4,48,42.6,8,1.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.283,44,0 days 00:01:47.996000,107.996,HARD,13,21,0.6400000000003274,21.4,46,42.9,322,1.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
