degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.278,14,0 days 00:01:48.153000,108.153,HARD,8,4,0.8819999999996071,21.7,50,43,21,1.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.076,15,0 days 00:01:48.229000,108.229,HARD,8,5,0.7960000000002765,21.7,48,43,358,2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.28,16,0 days 00:01:48.509000,108.509,HARD,7,6,0.6990000000005239,21.8,48,42.8,319,1.5,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.078,17,0 days 00:01:48.431000,108.431,HARD,7,7,0.6700000000000728,21.9,49,43.3,192,1.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.465,18,0 days 00:01:48.896000,108.896,HARD,7,8,1.0099999999993088,22,50,43.3,49,1.7,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.318,19,0 days 00:01:48.578000,108.578,HARD,7,9,1.0889999999999418,22,47,42.8,147,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.556,20,0 days 00:01:49.134000,109.134,HARD,7,10,0.6180000000003929,21.6,48,42.7,46,1,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.139,21,0 days 00:01:49.273000,109.273,HARD,5,11,2.128000000000611,21.7,48,43.4,270,1.7,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.825,22,0 days 00:01:48.448000,108.448,HARD,5,12,1.9879999999993743,21.8,47,43.5,320,0.8,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.046,23,0 days 00:01:48.494000,108.494,HARD,5,13,2.0700000000006185,21.8,47,43.3,15,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.34,24,0 days 00:01:48.154000,108.154,HARD,5,14,1.8989999999994325,21.7,47,43.5,2,3.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.233,25,0 days 00:01:47.921000,107.921,HARD,5,15,1.8280000000004293,21.5,50,43.4,2,0.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.106,26,0 days 00:01:47.815000,107.815,HARD,4,16,1.8840000000000146,21.8,49,44.1,331,2.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.384,27,0 days 00:01:47.431000,107.431,HARD,3,17,1.6080000000001746,21.9,49,43.4,12,1.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
,28,0 days 00:01:52.026000,112.026,HARD,4,18,3.425000000000182,21.7,49,43.5,250,2.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
,29,0 days 00:02:00.489000,120.489,MEDIUM,7,1,1.162000000000262,21.3,49,43.7,16,1.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
,30,0 days 00:01:46.447000,106.447,MEDIUM,5,2,7.555999999999585,21.5,48,44,20,2.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.084,31,0 days 00:01:46.363000,106.363,MEDIUM,5,3,3.786000000000058,21.8,49,44,0,2.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.235,32,0 days 00:01:46.128000,106.128,MEDIUM,5,4,4.073999999999614,21.9,50,43.6,25,2.1,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.289,33,0 days 00:01:46.417000,106.417,MEDIUM,5,5,4.225999999999658,21.9,50,43.5,18,2.8,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.213,34,0 days 00:01:46.630000,106.63,MEDIUM,5,6,4.328000000000429,21.8,50,42.4,9,2.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.379,35,0 days 00:01:47.009000,107.009,MEDIUM,5,7,3.0250000000005457,21.6,49,41.8,355,1.8,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.147,36,0 days 00:01:47.156000,107.156,MEDIUM,5,8,1.530999999999949,21.3,49,42.8,25,1.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.044,37,0 days 00:01:47.200000,107.2,MEDIUM,5,9,1.1300000000001091,21.7,48,43.2,3,0.5,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.023,38,0 days 00:01:47.177000,107.177,MEDIUM,5,10,1.1650000000008731,21.9,47,43.1,335,1.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.067,39,0 days 00:01:47.244000,107.244,MEDIUM,5,11,0.8699999999998909,21.9,47,43.2,332,2.4,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.017,40,0 days 00:01:47.227000,107.227,MEDIUM,5,12,0.7430000000003929,22,49,42.6,334,2,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.127,41,0 days 00:01:47.354000,107.354,MEDIUM,5,13,0.6370000000006257,22,48,42.6,335,1.6,FALSE,honda,7004,104,2,19,4,7,8,63,100
0.033,42,0 days 00:01:47.387000,107.387,MEDIUM,5,14,0.8079999999999927,21.6,48,42.3,343,1.2,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.285,43,0 days 00:01:47.102000,107.102,MEDIUM,5,15,0.8389999999999418,21.5,48,42.5,2,1.7,FALSE,honda,7004,104,2,19,4,7,8,63,100
-0.203,44,0 days 00:01:46.899000,106.899,MEDIUM,5,16,0.6770000000005894,21.4,48,42.9,352,1.9,FALSE,honda,7004,104,2,19,4,7,8,63,100
