degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.107,13,0 days 00:01:49.248000,109.248,HARD,1,13,0,21.6,51,42.8,354,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.201,14,0 days 00:01:49.047000,109.047,HARD,1,14,0,21.7,50,43,21,1.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
2.105,15,0 days 00:01:51.152000,111.152,HARD,1,15,0,21.7,48,43,358,2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-1.991,16,0 days 00:01:49.161000,109.161,HARD,1,16,0,21.8,48,42.8,319,1.5,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.33,17,0 days 00:01:48.831000,108.831,HARD,1,17,0,21.9,49,43.3,192,1.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.211,18,0 days 00:01:49.042000,109.042,HARD,1,18,0,22,50,43.3,49,1.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.01,19,0 days 00:01:49.052000,109.052,HARD,1,19,0,22,47,42.8,147,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,20,0 days 00:01:53.718000,113.718,HARD,3,20,0.20199999999931606,21.6,48,42.7,46,1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,21,0 days 00:02:02.634000,122.634,MEDIUM,8,1,1.4149999999999636,21.7,48,43.4,270,1.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,22,0 days 00:01:47.928000,107.928,MEDIUM,7,2,4.347999999999956,21.8,47,43.5,320,0.8,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.503,23,0 days 00:01:48.431000,108.431,MEDIUM,7,3,4.315000000000509,21.8,47,43.3,15,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.616,24,0 days 00:01:47.815000,107.815,MEDIUM,7,4,3.7739999999994325,21.7,47,43.5,2,3.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.419,25,0 days 00:01:48.234000,108.234,MEDIUM,7,5,3.9099999999998545,21.5,50,43.4,2,0.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.484,26,0 days 00:01:47.750000,107.75,MEDIUM,6,6,3.9909999999999854,21.8,49,44.1,331,2.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.605,27,0 days 00:01:48.355000,108.355,MEDIUM,5,7,4.8309999999992215,21.9,49,43.4,12,1.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,28,0 days 00:01:52.560000,112.56,MEDIUM,7,8,1.8770000000004075,21.7,49,43.5,250,2.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,29,0 days 00:02:01.610000,121.61,HARD,8,1,7.549999999999272,21.3,49,43.8,10,2.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
,30,0 days 00:01:46.713000,106.713,HARD,8,2,6.1340000000000146,21.5,48,44,20,2.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.066,31,0 days 00:01:46.647000,106.647,HARD,8,3,4.859000000000378,21.8,49,44,0,2.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.544,32,0 days 00:01:47.191000,107.191,HARD,8,4,4.033999999999651,21.9,50,43.6,25,2.1,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.104,33,0 days 00:01:47.087000,107.087,HARD,8,5,3.4909999999999854,21.9,50,43.4,22,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.293,34,0 days 00:01:47.380000,107.38,HARD,8,6,2.6539999999995416,21.8,50,42.4,9,2.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.368,35,0 days 00:01:47.012000,107.012,HARD,8,7,1.8230000000003201,21.6,49,41.8,355,1.8,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.346,36,0 days 00:01:47.358000,107.358,HARD,8,8,1.1669999999994616,21.3,49,42.8,25,1.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.364,37,0 days 00:01:47.722000,107.722,HARD,8,9,0.8320000000003347,21.7,48,43.2,3,0.5,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.164,38,0 days 00:01:47.558000,107.558,HARD,8,10,0.6069999999999709,21.9,48,43.1,18,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.238,39,0 days 00:01:47.320000,107.32,HARD,7,11,11.11999999999989,21.9,47,43.2,332,2.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.023,40,0 days 00:01:47.297000,107.297,HARD,7,12,11.199000000000524,22,49,42.6,334,2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.071,41,0 days 00:01:47.226000,107.226,HARD,7,13,11.186999999999898,22,48,42.6,335,1.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.255,42,0 days 00:01:46.971000,106.971,HARD,7,14,10.86699999999928,21.6,48,42.3,343,1.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.058,43,0 days 00:01:46.913000,106.913,HARD,7,15,10.373999999999796,21.4,48,42.6,8,1.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.549,44,0 days 00:01:46.364000,106.364,HARD,7,16,9.944999999999709,21.4,48,42.9,352,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
