degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.06,32,0 days 00:01:48.213000,108.213,HARD,16,4,3.911000000000058,21.9,50,43.6,25,2.1,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.202,33,0 days 00:01:48.011000,108.011,HARD,16,5,3.2640000000001237,21.9,50,43.4,22,1.9,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.121,34,0 days 00:01:47.890000,107.89,HARD,16,6,2.631999999999607,21.8,49,41.7,19,2.2,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.032,35,0 days 00:01:47.858000,107.858,HARD,16,7,2.0529999999998836,21.5,48,42.5,13,1.9,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.383,36,0 days 00:01:48.241000,108.241,HARD,15,8,1.5929999999998472,21.4,49,42.9,251,1.4,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.009,37,0 days 00:01:48.250000,108.25,HARD,15,9,0.9269999999996799,21.7,48,43.2,3,0.5,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.303,38,0 days 00:01:48.553000,108.553,HARD,15,10,0.7379999999993743,21.9,48,43.1,18,1.4,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.114,39,0 days 00:01:48.667000,108.667,HARD,15,11,0.4989999999997963,22.1,48,43.2,315,1.9,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.16,40,0 days 00:01:48.507000,108.507,HARD,15,12,0.3899999999994179,22,49,42.8,5,2,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.909,41,0 days 00:01:47.598000,107.598,HARD,14,13,1.6159999999999854,21.8,47,42.3,336,1.7,FALSE,renault,7004,104,2,19,4,7,8,63,100
0.8,42,0 days 00:01:48.398000,108.398,HARD,14,14,1.1159999999999854,21.6,48,42.3,343,1.2,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.421,43,0 days 00:01:47.977000,107.977,HARD,14,15,0.8139999999993961,21.4,48,42.6,8,1.6,FALSE,renault,7004,104,2,19,4,7,8,63,100
-0.081,44,0 days 00:01:47.896000,107.896,HARD,14,16,0.7139999999999418,21.4,46,42.9,322,1.5,FALSE,renault,7004,104,2,19,4,7,8,63,100
