degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
-0.013,18,0 days 00:01:50.814000,110.814,MEDIUM,17,10,5.574000000000524,22,49,43.2,123,0.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.25,19,0 days 00:01:50.564000,110.564,MEDIUM,17,11,6.052,21.7,48,42.6,15,0.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.705,20,0 days 00:01:51.269000,111.269,MEDIUM,17,12,2.8850000000002183,21.6,48,42.7,46,1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.397,21,0 days 00:01:50.872000,110.872,MEDIUM,16,13,7.981999999999971,21.7,48,43.4,270,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,22,0 days 00:01:53.250000,113.25,MEDIUM,16,14,2.5380000000004657,21.8,47,43.5,320,0.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.1655,23,0 days 00:01:51.203000,111.203,MEDIUM,17,15,2.5979999999999563,21.8,48,43.5,0,2.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,24,0 days 00:01:55.713000,115.713,MEDIUM,19,16,0.2969999999995707,21.6,49,43.5,338,1.3,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,25,0 days 00:02:03.841000,123.841,HARD,19,1,14.63799999999992,21.6,50,44.1,36,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
,26,0 days 00:01:48.082000,108.082,HARD,19,2,13.49200000000019,21.9,50,43.5,6,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.682,27,0 days 00:01:48.764000,108.764,HARD,19,3,13.087000000000444,21.7,49,43.5,250,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.37,28,0 days 00:01:49.134000,109.134,HARD,19,4,12.847999999999956,21.4,49,43.6,4,1.1,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.224,29,0 days 00:01:48.910000,108.91,HARD,19,5,12.186999999999898,21.3,49,43.8,10,2.6,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.251,30,0 days 00:01:48.659000,108.659,HARD,19,6,11.234000000000378,21.7,49,44.1,18,3.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.167,31,0 days 00:01:48.492000,108.492,HARD,19,7,10.201000000000022,21.9,50,44,3,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.021,32,0 days 00:01:48.513000,108.513,HARD,19,8,9.390999999999622,21.9,50,43.5,18,2.8,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.048,33,0 days 00:01:48.465000,108.465,HARD,19,9,8.653000000000247,21.8,50,42.4,9,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.046,34,0 days 00:01:48.419000,108.419,HARD,19,10,6.778000000000247,21.8,49,41.7,19,2.2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.278,35,0 days 00:01:48.141000,108.141,HARD,19,11,5.4979999999995925,21.5,48,42.5,13,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.232,36,0 days 00:01:48.373000,108.373,HARD,19,12,3.9769999999998618,21.4,49,42.9,251,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.306,37,0 days 00:01:48.679000,108.679,HARD,19,13,3.1770000000005894,21.9,47,43.1,335,1.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.112,38,0 days 00:01:48.567000,108.567,HARD,19,14,2.3380000000006476,21.9,47,43.2,332,2.4,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-0.12,39,0 days 00:01:48.447000,108.447,HARD,19,15,1.329000000000633,22.1,48,43.2,315,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.06,40,0 days 00:01:48.507000,108.507,HARD,19,16,0.8019999999996799,22,49,42.8,5,2,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.392,41,0 days 00:01:48.899000,108.899,HARD,19,17,0.5700000000006185,21.8,47,42.3,336,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.146,42,0 days 00:01:49.045000,109.045,HARD,19,18,0.5410000000001673,21.5,48,42.5,2,1.7,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
-1.555,43,0 days 00:01:47.490000,107.49,HARD,18,19,9.168000000000575,21.4,48,42.9,352,1.9,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
0.631,44,0 days 00:01:48.121000,108.121,HARD,18,20,9.320000000000618,21.4,46,42.9,322,1.5,FALSE,mercedes,7004,104,2,19,4,7,8,63,100
