degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,engine,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC
0.01,34,0 days 00:01:47.023000,107.023,HARD,3,9,3.0280000000002474,21.8,50,42.4,9,2.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
1.298,35,0 days 00:01:48.321000,108.321,HARD,3,10,4.619999999999891,21.6,49,41.8,355,1.8,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.968,36,0 days 00:01:49.289000,109.289,HARD,4,11,1.4710000000004584,21.3,49,42.8,25,1.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-1.688,37,0 days 00:01:47.601000,107.601,HARD,4,12,1.9359999999996944,21.7,48,43.2,3,0.5,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.459,38,0 days 00:01:47.142000,107.142,HARD,4,13,2.4299999999993815,21.9,47,43.1,335,1.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.397,39,0 days 00:01:47.539000,107.539,HARD,4,14,3.524000000000342,21.9,47,43.2,332,2.4,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.185,40,0 days 00:01:47.354000,107.354,HARD,4,15,4.469000000000051,22,49,42.6,334,2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
0.106,41,0 days 00:01:47.460000,107.46,HARD,4,16,5.539,22,48,42.6,335,1.6,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.244,42,0 days 00:01:47.216000,107.216,HARD,4,17,6.493000000000393,21.6,48,42.3,343,1.2,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.145,43,0 days 00:01:47.071000,107.071,HARD,4,18,6.943000000000211,21.5,48,42.5,2,1.7,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
-0.01,44,0 days 00:01:47.061000,107.061,HARD,4,19,7.375999999999294,21.4,48,42.9,352,1.9,FALSE,ferrari,7004,104,2,19,4,7,8,63,100
