degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.97,26,0 days 00:01:10.478000,70.478,MEDIUM,7,8,11.145000000000437,30.5,31,49.1,72,1.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.694,27,0 days 00:01:11.172000,71.172,MEDIUM,7,9,8.339999999999236,30.6,31,48.8,88,2.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.166,28,0 days 00:01:11.338000,71.338,MEDIUM,7,10,9.448,30.6,31,49.7,63,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.099,29,0 days 00:01:11.239000,71.239,MEDIUM,7,11,7.552,30.6,31,49.4,66,3.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.158,30,0 days 00:01:11.081000,71.081,MEDIUM,7,12,6.501000000000204,30.6,31,48.8,44,2.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.311,31,0 days 00:01:10.770000,70.77,MEDIUM,7,13,5.372000000000298,30.5,31,48.7,54,2.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.001,32,0 days 00:01:10.769000,70.769,MEDIUM,7,14,2.2559999999994034,30.6,32,48.7,53,2.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.224,33,0 days 00:01:10.545000,70.545,MEDIUM,5,15,13.247999999999593,30.6,32,48.8,40,2.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.055,34,0 days 00:01:10.490000,70.49,MEDIUM,5,16,13.968999999999141,30.5,31,48.5,20,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.253,35,0 days 00:01:10.237000,70.237,MEDIUM,5,17,14.24499999999989,30.4,32,48.5,65,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.094,36,0 days 00:01:10.331000,70.331,MEDIUM,5,18,15.15099999999984,30.5,32,48.4,24,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.126,37,0 days 00:01:10.457000,70.457,MEDIUM,5,19,15.943000000000211,30.4,31,48.1,271,0,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.03,38,0 days 00:01:10.427000,70.427,MEDIUM,5,20,17.050999999999476,30.4,32,48.3,15,1.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.026,39,0 days 00:01:10.401000,70.401,MEDIUM,5,21,17.396999999999935,30.5,31,48.7,359,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.304,40,0 days 00:01:10.705000,70.705,MEDIUM,5,22,18.46099999999933,30.8,31,49.3,35,0.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.027,41,0 days 00:01:10.732000,70.732,MEDIUM,5,23,19.087000000000444,30.9,30,48.6,43,3.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.029,42,0 days 00:01:10.703000,70.703,MEDIUM,5,24,19.70299999999952,30.9,31,48.4,5,2.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.12,43,0 days 00:01:10.583000,70.583,MEDIUM,5,25,20.362999999999374,30.8,32,48.7,72,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.169,44,0 days 00:01:10.752000,70.752,MEDIUM,5,26,20.942000000000007,31,31,49.3,43,1.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,45,0 days 00:01:14.223000,74.223,MEDIUM,5,27,24.55500000000029,31.1,31,49.1,28,2.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,46,0 days 00:01:26.839000,86.839,HARD,9,1,3.9650000000001455,31.2,30,48.9,54,2.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
,47,0 days 00:01:09.372000,69.372,HARD,9,2,3.2080000000005384,31.3,31,48,57,1.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.16,48,0 days 00:01:09.532000,69.532,HARD,9,3,2.438000000000102,31.3,32,48.2,55,0.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.291,49,0 days 00:01:09.823000,69.823,HARD,9,4,2.0579999999999927,31.1,31,48.9,72,1.4,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.139,50,0 days 00:01:09.962000,69.962,HARD,8,5,0.17299999999977445,31.1,31,48.9,48,3.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.072,51,0 days 00:01:09.890000,69.89,HARD,7,6,1.268000000000029,31.1,31,48.7,46,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.086,52,0 days 00:01:09.976000,69.976,HARD,7,7,0.919,31.1,31,48.7,60,2.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.075,53,0 days 00:01:09.901000,69.901,HARD,7,8,0.6130000000002838,31.1,31,48.4,72,3.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.122,54,0 days 00:01:09.779000,69.779,HARD,6,9,0.8149999999986903,31,31,48.4,41,2.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.041,55,0 days 00:01:09.738000,69.738,HARD,5,10,21.374000000001615,31,31,48.6,66,1.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.193,56,0 days 00:01:09.931000,69.931,HARD,5,11,22.315999999998894,30.9,31,48.5,55,2.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.078,57,0 days 00:01:09.853000,69.853,HARD,5,12,23.230999999999767,30.9,30,48.2,40,2.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.055,58,0 days 00:01:09.798000,69.798,HARD,5,13,24.359999999998763,30.9,31,47.5,82,1.7,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.073,59,0 days 00:01:09.725000,69.725,HARD,5,14,24.774999999999636,30.7,31,48.6,60,2.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.237,60,0 days 00:01:09.962000,69.962,HARD,5,15,25.412999999998647,30.9,30,48.6,69,2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.092,61,0 days 00:01:09.870000,69.87,HARD,5,16,26.016999999999825,31,30,48.6,65,2.1,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.047,62,0 days 00:01:09.917000,69.917,HARD,5,17,26.646999999999025,31.1,30,48.3,72,1.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.19,63,0 days 00:01:10.107000,70.107,HARD,5,18,27.511999999998807,31.2,30,48.2,72,2.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.066,64,0 days 00:01:10.173000,70.173,HARD,5,19,28.596999999999753,31.3,30,48,42,2.2,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.058,65,0 days 00:01:10.231000,70.231,HARD,5,20,29.380999999999403,31,32,47.5,68,1.6,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
0.385,66,0 days 00:01:10.616000,70.616,HARD,5,21,30.68000000000029,30.8,32,47.3,49,2.8,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.111,67,0 days 00:01:10.505000,70.505,HARD,5,22,31.670000000000073,30.7,31,45.9,19,1.5,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.142,68,0 days 00:01:10.363000,70.363,HARD,5,23,32.45900000000074,30.7,32,45.9,44,0.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.403,69,0 days 00:01:09.960000,69.96,HARD,5,24,33.10899999999856,30.6,32,46.3,60,1.3,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
-0.14,70,0 days 00:01:09.820000,69.82,HARD,5,25,33.376000000000204,30.6,32,47.6,41,1.9,FALSE,4318,64,3,10,2,3,5,70,60,mercedes
