degradation,LapNumber,LapTime,LapTime_sec,Compound,Position,tire_laps,RealGap(s),AirTemp,Humidity,TrackTemp,WindDirection,WindSpeed,Rainfall,Circuit_Length,Height_diffrence,DRSzones,corners,low_speed_corners,middle_speed_corners,high_speed_corners,accelerator_engine,SC,engine
-0.035,52,0 days 00:01:38.499000,98.499,HARD,7,39,15.453000000001339,30.5,74,34.9,190,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.345,53,0 days 00:01:38.154000,98.154,HARD,7,40,14.938000000000102,30.5,74,35.2,221,1.5,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.114,54,0 days 00:01:38.040000,98.04,HARD,7,41,14.626000000000204,30.6,74,35.5,214,1.3,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.179,55,0 days 00:01:38.219000,98.219,HARD,7,42,14.21099999999933,30.5,74,34.9,288,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.088,56,0 days 00:01:38.131000,98.131,HARD,7,43,13.221000000001368,30.5,74,35,192,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.023,57,0 days 00:01:38.154000,98.154,HARD,7,44,12.34099999999853,30.5,74,35,300,0.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.121,58,0 days 00:01:38.275000,98.275,HARD,7,45,11.930000000000291,30.5,74,34.4,72,1,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.283,59,0 days 00:01:38.558000,98.558,HARD,7,46,11.481999999999971,30.6,74,35,199,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
0.28,60,0 days 00:01:38.838000,98.838,HARD,7,47,11.527000000000044,30.6,74,35,205,1.6,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
-0.538,61,0 days 00:01:38.300000,98.3,HARD,7,48,10.712999999999738,30.5,73,34.9,189,1.2,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
1.471,62,0 days 00:01:39.771000,99.771,HARD,7,49,10.790999999999258,30.4,74,34.7,262,1.4,FALSE,4940,5,4,19,8,0,11,54,100,ferrari
